"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
-3.79863238418342,2.02,3.67,5.59,0.571,-0.212,-2.42,-2.63,-2.43,-5.65,1.1,1.46,-6.67,-6.35,6.31,-6.78,3.85,0.396,5.88,12.5,-4.73,-5.19,-3.32,2.91,-3.16,-2.15,-0.58,1.36,7.69,0.16,2.3
-9.70611535075335,3.41,3.64,6.71,-0.775,-1.11,-3.1,-4.39,0.946,-5.54,2.43,2.48,-7.43,-2.63,5.81,-7.06,4.35,0.985,4.31,12.5,-2.92,-5.18,-3.37,3.7,-1.54,-0.881,-1.18,1.31,2.91,-1.25,-0.784
3.77577106385958,1.28,4.35,5.14,-1.79,-1.07,-6.91,-4.66,-3.41,-5.69,2.06,2.75,-5.68,-5.16,5.54,-7.08,5.17,1.21,3.43,12.5,-1.4,-5.15,-3.29,1.78,0.224,1.11,0.761,2.27,5.07,1.15,-2.15
-0.420812202157108,2.18,4.14,4.41,-4.36,-0.417,-2.03,-3.52,-0.68,-5.62,2.58,2.7,-7.04,-5.51,5.19,-7.19,4.67,0.18,2.28,12.5,-4.37,-5.17,-3.68,1.37,-2.37,-0.205,-0.652,1.46,2.18,0.873,1.21
-10.2081878532037,1.57,4.83,5.4,0.618,-1.05,-3.9,-3.09,-3.72,-5.78,6.1,1.7,-5.1,-4.63,5.45,-7.42,4.54,-0.811,4.35,12.5,-7.98,-5.18,-4.37,1.9,-0.654,-0.327,0.372,1.02,3.44,0.816,1.55
0.236677685614338,2.78,4.37,5.84,-1.39,-1.21,-5.37,-4.52,-1.68,-5.77,2.56,2.6,-6.78,-3.87,5.66,-6.96,4.12,0.168,3.89,12.5,-2.45,-5.18,-4.18,3.04,-2.17,3.28,-0.623,1.56,4.63,0.529,0.363
11.9898475980875,1.89,4.42,5.32,0.702,-1.38,-2.71,-2.4,-2.62,-5.68,0.711,1.97,-8.47,-5.22,6.09,-7.07,3.79,1.92,3.57,12.5,-3.22,-5.18,-2.38,1.76,-3.41,-1.77,-0.344,1.53,6.35,0.311,-0.0653
1.48303514906136,1.94,4.46,5.66,0.238,-0.792,-5.27,-3.42,-1.72,-5.7,3.53,2.06,-7.46,-3.43,5.39,-7.27,3.94,-0.0841,3.2,12.5,-2.43,-5.17,-3.01,0.692,-1.89,-0.89,-0.479,1.73,3.6,0.661,-0.171
-4.99664394901426,1.87,4.18,5.17,-0.227,-0.937,-2.88,-3.79,-2.42,-5.78,2.91,1.93,-3.85,-4.31,6.25,-7,4.03,-0.573,3.76,12.5,-4.09,-5.16,-3.17,2.5,-2.28,1.14,-1.77,1.88,4.57,-0.185,-0.309
9.66090659665706,2.56,4.41,4.55,-1.21,-0.88,1.83,-4.32,-2.66,-5.7,3.59,1.74,-5.23,-4.08,5.61,-6.96,4.52,-0.174,3.56,12.5,-2.96,-5.17,-3.51,1.86,-1.48,-0.816,-2.46,0.86,2.66,2.32,-0.759
0.0110819374309319,1.94,4.11,5,-3.22,-0.923,-0.546,-3.16,-3.32,-5.63,2.71,1.5,-5.99,-4.86,5.86,-7.05,3.54,1.38,3.69,12.5,-2.21,-5.16,-3.96,1.91,-3.05,-3.52,-2.12,1.74,4.19,0.442,0.796
0.60800563175343,1.79,3.91,6.18,1.86,-0.336,-0.838,-4.88,-2.21,-5.75,0.338,2.15,-5,-3.57,4.37,-7.35,4.67,0.425,6.72,12.5,-2.44,-5.17,-3.42,1.23,-1.48,-0.254,-2.85,1.44,4.74,-0.142,-2.41
-1.90854039142804,1.24,3.88,4.99,-0.896,-1.36,-2.28,-5.08,-0.195,-5.73,3.8,1.35,-8.44,-1.93,6.07,-7.01,4.16,-0.231,2.54,12.5,-3.2,-5.15,-2.92,0.886,-3.86,-1.24,-1.8,1.35,2.68,-1.2,-2.54
