"x1","x2","x3","x4","x5"
1.19,0.9089,-0.4829,-0.7809,-1.389
1.759,-0.3752,-1.385,0.734,NA
-1.489,-0.8027,-0.6553,NA,0.5184
1.884,-2.151,0.2861,-0.2448,2.092
0.3467,-1.978,0.3257,0.3499,1.587
0.4525,-1.689,-0.3081,NA,0.8188
-0.0728,-1.585,NA,-1.113,1.148
0.3864,0.736,NA,0.1859,2.13
0.4177,-0.478,1.941,-0.5308,0.3701
NA,-0.5251,-0.08701,1.37,0.487
-0.4338,0.119,-0.5494,1.336,1.024
-0.8883,NA,0.3231,-0.3633,-1.138
-0.7097,0.5804,0.7303,NA,-0.2939
0.1839,1.433,-0.3951,0.3231,-1.461
0.8276,1.642,-1.264,0.4221,1.393
NA,0.5828,0.8088,0.5708,0.6205
0.3108,0.4979,0.7968,-0.3446,-1.135
-0.06232,-0.8072,NA,-1.019,-1.349
-2.499,-0.2764,-1.38,-0.1305,0.7291
0.8508,-2.569,NA,-0.8395,1.637
