"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
